age,tenure_months,monthly_charges,monthly_usage,login_frequency,support_tickets,avg_session_duration,support_ticket_rate,clv_proxy,usage_to_cost_ratio,engagement_intensity,gender_Female,gender_Male,city_Chicago,city_Houston,city_Los Angeles,city_Miami,city_New York,plan_type_Basic,plan_type_Premium,plan_type_Standard,contract_type_Month-to-Month,contract_type_One Year,contract_type_Two Year,payment_method_Bank Transfer,payment_method_Credit Card,payment_method_Electronic Check,payment_method_Mailed Check,tenure_cohort_0-12m,tenure_cohort_13-24m,tenure_cohort_25-48m,tenure_cohort_49m+
-0.44,0.35294117647058826,0.09562594268476639,-0.1439865078528513,0.7333333333333333,-1.0,-0.4945255474452554,-0.5875032215183863,0.5699300088118774,-0.17079105919555457,-0.3421199837429771,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.16,-0.7647058823529411,-0.6725992961287075,0.9092442289448719,0.4,2.0,-0.038321167883211577,4.552683694369464,-0.7053552975628014,2.458678247222345,0.2260375998919363,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.84,0.9411764705882353,0.06787330316742109,0.7089701697059133,-0.13333333333333333,0.0,0.17335766423357665,-0.3573455984189303,1.1286832258668187,0.5336705233596338,0.6509485278589192,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.44,0.6176470588235294,-0.685470085470085,0.8877411194265838,-0.4,0.0,-0.9872262773722628,-0.3121360653101086,-0.05608960352721854,2.4866897354243256,1.4443648341217676,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.76,0.9117647058823529,0.31060834590246367,-0.8843680826394014,-0.6666666666666666,0.0,0.07481751824817534,-0.3538583617053022,1.4270531828150914,-0.7823893050263402,-0.24077247415110362,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8,-0.17647058823529413,-0.51332327802916,0.06219036576367661,0.4666666666666667,-1.0,-0.698905109489051,-0.5875032215183863,-0.32833445238347386,0.6674771696993704,-0.18613210987067919,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.96,0.47058823529411764,-0.5935646053293109,-0.5765784758090018,0.6666666666666666,1.0,-0.11861313868613127,0.01722465093900782,-0.029553205950124898,-0.12382275658627083,-0.4938265817161308,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.88,0.7058823529411765,-0.1823026646556056,-0.3514282702645727,0.0,0.0,0.6697080291970804,-0.3261377851173092,0.5926414141777656,-0.19075703306060798,-0.20891120153834944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.76,0.08823529411764706,-0.8467571644042229,0.8755138610730473,-0.06666666666666667,0.0,0.3229927007299271,-0.18169899131671396,-0.4309964207532561,3.5319835884353483,0.6683731249364382,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.56,-0.35294117647058826,-0.10367018602312691,0.21650679877727402,0.9333333333333333,0.0,-0.2937956204379561,0.08295594142350718,-0.23995245493552517,0.28340703378490917,-0.26024118281073805,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
